"City","Locality","Property_Type","BHK","Size_in_SqFt","Year_Built","Furnished_Status","Floor_No","Total_Floors","Age_of_Property","Nearby_Schools","Nearby_Hospitals","Public_Transport_Accessibility","Parking_Space","Security","Amenities","Facing","Owner_Type","Availability_Status","Price_Category"
"Ludhiana","Locality_167","Apartment",2,3642,1997,"Semi-furnished",19,27,28,9,8,"Low","Yes","No","Clubhouse, Pool, Playground, Gym","South","Broker","Ready_to_Move","Premium"
"Jaipur","Locality_466","Villa",4,4823,2002,"Semi-furnished",3,2,23,4,9,"Low","No","Yes","Playground, Garden, Gym, Pool, Clubhouse","East","Builder","Ready_to_Move","Premium"
"Coimbatore","Locality_254","Independent House",3,4826,2016,"Furnished",16,5,9,3,6,"High","No","Yes","Clubhouse, Garden, Playground","North","Builder","Under_Construction","Premium"
"Bilaspur","Locality_490","Independent House",5,4252,2021,"Unfurnished",24,4,4,10,10,"High","Yes","Yes","Gym, Pool, Clubhouse, Playground","North","Builder","Under_Construction","Premium"
"Silchar","Locality_265","Villa",5,1250,1993,"Semi-furnished",15,10,32,1,8,"Medium","No","No","Pool, Playground, Garden, Gym","South","Builder","Under_Construction","Budget"
"Faridabad","Locality_262","Apartment",4,2637,2011,"Semi-furnished",15,1,14,4,7,"Medium","No","Yes","Playground, Garden, Pool, Clubhouse","East","Broker","Under_Construction","Mid-Range"
"Amritsar","Locality_466","Villa",5,1020,1991,"Unfurnished",29,25,34,8,3,"Low","No","No","Pool, Clubhouse, Gym","South","Owner","Under_Construction","Budget"
"Faridabad","Locality_368","Villa",1,3524,2006,"Semi-furnished",22,23,19,6,6,"Medium","Yes","Yes","Gym, Pool, Clubhouse, Garden","West","Builder","Ready_to_Move","Mid-Range"
"Vishakhapatnam","Locality_485","Independent House",2,584,2001,"Furnished",3,22,24,3,2,"Medium","Yes","No","Pool, Garden, Gym","South","Builder","Ready_to_Move","Budget"
"Ludhiana","Locality_96","Apartment",4,1845,2022,"Unfurnished",7,27,3,10,5,"Medium","No","No","Playground, Clubhouse","East","Broker","Ready_to_Move","Budget"
"Patna","Locality_58","Villa",4,1515,2012,"Furnished",20,30,13,3,7,"Low","No","Yes","Gym, Pool, Garden, Playground","East","Broker","Ready_to_Move","Budget"
"Vijayawada","Locality_432","Apartment",2,3771,2023,"Unfurnished",17,2,2,5,4,"Low","Yes","Yes","Clubhouse","North","Broker","Under_Construction","Premium"
"New Delhi","Locality_484","Apartment",2,3300,2010,"Semi-furnished",0,28,15,9,10,"Medium","Yes","Yes","Clubhouse, Gym, Playground","South","Builder","Ready_to_Move","Premium"
"Patna","Locality_76","Apartment",4,1574,2003,"Semi-furnished",10,26,22,1,5,"High","Yes","No","Pool, Garden, Playground, Clubhouse, Gym","West","Owner","Ready_to_Move","Budget"
"Surat","Locality_169","Villa",1,2318,1997,"Furnished",26,16,28,9,6,"High","Yes","Yes","Gym","East","Owner","Under_Construction","Mid-Range"
"Surat","Locality_418","Independent House",3,3757,2018,"Semi-furnished",11,23,7,6,2,"High","Yes","Yes","Gym","South","Builder","Under_Construction","Premium"
