"Actual","Predicted","Budget_Probability","Mid_Range_Probability","Premium_Probability"
"Premium","Mid-Range",0.04,0.5,0.46
"Premium","Premium",0,0.06,0.94
"Premium","Premium",0,0.02,0.98
"Premium","Premium",0,0.06,0.94
"Budget","Budget",0.9,0.1,0
"Mid-Range","Mid-Range",0.04,0.9,0.06
"Budget","Budget",0.98,0.02,0
"Mid-Range","Mid-Range",0.02,0.74,0.24
"Budget","Budget",0.96,0.04,0
"Budget","Mid-Range",0.44,0.56,0
"Budget","Budget",0.88,0.12,0
"Premium","Premium",0,0.28,0.72
"Premium","Mid-Range",0.06,0.84,0.1
"Budget","Budget",0.8,0.2,0
"Mid-Range","Mid-Range",0.4,0.56,0.04
"Premium","Premium",0,0.04,0.96
"Budget","Budget",0.68,0.32,0
"Premium","Premium",0.02,0.26,0.72
"Premium","Mid-Range",0,0.5,0.5
"Mid-Range","Mid-Range",0,0.96,0.04
"Budget","Budget",1,0,0
"Mid-Range","Mid-Range",0.02,0.94,0.04
"Budget","Budget",0.9,0.08,0.02
"Budget","Budget",0.98,0.02,0
"Mid-Range","Mid-Range",0.02,0.96,0.02
"Mid-Range","Mid-Range",0.06,0.72,0.22
"Mid-Range","Mid-Range",0,0.76,0.24
"Budget","Budget",0.98,0.02,0
"Budget","Budget",0.98,0.02,0
"Mid-Range","Mid-Range",0.02,0.88,0.1
"Mid-Range","Mid-Range",0.02,0.96,0.02
"Premium","Premium",0,0.06,0.94
"Premium","Premium",0,0.02,0.98
"Mid-Range","Mid-Range",0.04,0.88,0.08
"Mid-Range","Mid-Range",0.1,0.88,0.02
"Mid-Range","Mid-Range",0.34,0.66,0
"Premium","Premium",0,0.04,0.96
"Budget","Budget",0.7,0.28,0.02
"Mid-Range","Mid-Range",0,0.98,0.02
"Budget","Budget",0.88,0.12,0
"Budget","Budget",0.9,0.1,0
"Budget","Budget",1,0,0
"Premium","Premium",0,0.02,0.98
"Budget","Budget",0.98,0.02,0
"Budget","Budget",0.98,0,0.02
"Premium","Premium",0,0.06,0.94
"Budget","Budget",0.96,0.04,0
"Mid-Range","Mid-Range",0.02,0.96,0.02
"Mid-Range","Mid-Range",0,0.86,0.14
"Mid-Range","Mid-Range",0.04,0.8,0.16
"Budget","Budget",0.96,0,0.04
"Budget","Budget",0.98,0.02,0
"Premium","Premium",0,0.32,0.68
"Mid-Range","Mid-Range",0.08,0.9,0.02
"Premium","Premium",0,0,1
"Mid-Range","Mid-Range",0.1,0.8,0.1
"Mid-Range","Mid-Range",0.2,0.78,0.02
"Budget","Budget",0.84,0.14,0.02
"Premium","Premium",0,0.02,0.98
"Budget","Budget",0.96,0.04,0
"Premium","Premium",0,0.2,0.8
"Budget","Budget",0.92,0.06,0.02
"Mid-Range","Mid-Range",0.32,0.64,0.04
"Budget","Budget",0.98,0.02,0
"Premium","Premium",0.02,0.02,0.96
"Mid-Range","Mid-Range",0.06,0.92,0.02
"Budget","Budget",1,0,0
"Premium","Premium",0,0,1
"Budget","Budget",0.9,0.06,0.04
"Premium","Premium",0.02,0,0.98
"Premium","Premium",0,0.1,0.9
"Mid-Range","Mid-Range",0.32,0.64,0.04
"Mid-Range","Mid-Range",0.46,0.52,0.02
"Budget","Budget",0.98,0.02,0
"Premium","Premium",0.02,0,0.98
"Mid-Range","Mid-Range",0,0.78,0.22
"Budget","Budget",1,0,0
"Mid-Range","Mid-Range",0,0.52,0.48
"Budget","Budget",0.9,0.1,0
"Premium","Premium",0,0.06,0.94
"Budget","Budget",0.88,0.1,0.02
"Budget","Budget",0.98,0.02,0
"Budget","Budget",0.98,0,0.02
"Premium","Premium",0,0,1
"Mid-Range","Mid-Range",0,0.84,0.16
"Mid-Range","Mid-Range",0.02,0.94,0.04
"Budget","Budget",0.56,0.42,0.02
"Budget","Budget",0.96,0.04,0
"Budget","Budget",0.94,0.06,0
"Budget","Budget",0.92,0.06,0.02
"Premium","Premium",0,0.04,0.96
"Premium","Premium",0.02,0.1,0.88
"Premium","Premium",0,0,1
"Budget","Budget",0.82,0.16,0.02
"Budget","Budget",0.94,0.06,0
"Mid-Range","Mid-Range",0.38,0.6,0.02
"Mid-Range","Mid-Range",0,0.98,0.02
"Premium","Premium",0.02,0.04,0.94
"Premium","Premium",0,0.02,0.98
"Budget","Mid-Range",0.36,0.6,0.04
"Premium","Premium",0,0.04,0.96
"Budget","Budget",0.7,0.3,0
"Budget","Budget",0.92,0.08,0
"Budget","Budget",0.92,0.06,0.02
"Budget","Budget",0.96,0.04,0
"Premium","Premium",0.04,0.34,0.62
"Premium","Premium",0.02,0.04,0.94
"Budget","Budget",0.94,0.06,0
"Mid-Range","Mid-Range",0.06,0.92,0.02
"Premium","Premium",0,0.02,0.98
"Mid-Range","Mid-Range",0.06,0.68,0.26
"Mid-Range","Mid-Range",0.12,0.86,0.02
"Budget","Budget",0.92,0.08,0
"Mid-Range","Budget",0.96,0.04,0
"Budget","Budget",0.8,0.2,0
"Mid-Range","Mid-Range",0.02,0.92,0.06
"Budget","Budget",0.94,0.06,0
"Budget","Mid-Range",0.38,0.62,0
"Premium","Premium",0.02,0.06,0.92
"Mid-Range","Mid-Range",0.06,0.86,0.08
"Mid-Range","Mid-Range",0,0.9,0.1
"Mid-Range","Mid-Range",0.12,0.76,0.12
"Premium","Premium",0.02,0,0.98
"Mid-Range","Mid-Range",0.06,0.9,0.04
"Budget","Budget",0.96,0.04,0
"Premium","Premium",0.02,0.1,0.88
"Premium","Premium",0,0.02,0.98
"Budget","Budget",0.58,0.42,0
"Premium","Premium",0,0.04,0.96
"Budget","Budget",0.96,0.02,0.02
"Mid-Range","Mid-Range",0.08,0.86,0.06
"Premium","Premium",0,0.02,0.98
"Budget","Budget",0.92,0.08,0
"Premium","Premium",0.02,0.04,0.94
"Budget","Budget",0.98,0.02,0
"Budget","Budget",0.98,0,0.02
"Budget","Budget",0.94,0.06,0
"Budget","Budget",0.94,0.06,0
"Mid-Range","Mid-Range",0.12,0.84,0.04
"Budget","Budget",0.96,0.04,0
"Budget","Budget",0.52,0.46,0.02
"Mid-Range","Mid-Range",0.02,0.88,0.1
"Mid-Range","Mid-Range",0.16,0.84,0
"Mid-Range","Mid-Range",0.24,0.76,0
"Budget","Mid-Range",0.42,0.58,0
"Budget","Budget",0.86,0.12,0.02
"Budget","Budget",0.92,0.06,0.02
"Budget","Budget",0.58,0.42,0
"Mid-Range","Mid-Range",0,0.86,0.14
"Mid-Range","Mid-Range",0,0.7,0.3
"Budget","Budget",0.88,0.12,0
"Budget","Budget",0.96,0.04,0
"Budget","Budget",0.96,0.04,0
"Premium","Mid-Range",0,0.74,0.26
"Premium","Premium",0,0,1
"Mid-Range","Mid-Range",0.02,0.68,0.3
"Budget","Budget",0.98,0.02,0
"Mid-Range","Mid-Range",0.08,0.86,0.06
"Premium","Premium",0,0.04,0.96
"Budget","Budget",0.92,0.08,0
"Premium","Premium",0,0.02,0.98
"Premium","Premium",0,0,1
"Premium","Premium",0,0,1
"Premium","Premium",0,0,1
"Premium","Premium",0,0.08,0.92
"Mid-Range","Premium",0,0.18,0.82
"Premium","Premium",0,0.04,0.96
"Premium","Premium",0,0.04,0.96
"Premium","Premium",0,0.02,0.98
"Budget","Budget",0.94,0.04,0.02
"Budget","Budget",0.98,0.02,0
"Mid-Range","Mid-Range",0.2,0.76,0.04
"Budget","Budget",0.82,0.18,0
"Premium","Premium",0,0.06,0.94
"Budget","Budget",0.92,0.08,0
"Mid-Range","Mid-Range",0.02,0.96,0.02
"Mid-Range","Mid-Range",0.06,0.54,0.4
"Premium","Premium",0,0.12,0.88
"Budget","Budget",0.92,0.06,0.02
"Budget","Budget",0.96,0.04,0
"Budget","Budget",0.88,0.1,0.02
"Budget","Budget",1,0,0
"Premium","Premium",0,0.02,0.98
"Budget","Budget",0.6,0.38,0.02
"Premium","Premium",0.02,0.04,0.94
"Mid-Range","Mid-Range",0.02,0.64,0.34
"Budget","Budget",0.86,0.14,0
"Mid-Range","Budget",0.88,0.12,0
"Premium","Premium",0,0.02,0.98
"Budget","Budget",0.9,0.08,0.02
"Mid-Range","Premium",0,0.26,0.74
"Mid-Range","Mid-Range",0.02,0.96,0.02
"Budget","Budget",0.84,0.16,0
"Premium","Mid-Range",0,0.54,0.46
"Premium","Premium",0,0.26,0.74
"Budget","Mid-Range",0.46,0.54,0
"Premium","Premium",0.02,0.08,0.9
"Premium","Premium",0,0.04,0.96
"Premium","Premium",0,0,1
"Premium","Premium",0,0.22,0.78
"Premium","Premium",0.04,0,0.96
